1.727599535319498500e+03	5.542320028682625604e-03
1.726016842139662231e+03	5.588032013900716237e-03
1.724437046187960959e+03	5.634084410082671086e-03
1.722860139516307981e+03	5.680479421643708227e-03
1.721286114205662670e+03	5.727219264452099515e-03
1.719714962365897236e+03	5.774306165865742899e-03
1.718146676135665757e+03	5.821742364768472781e-03
1.716581247682272760e+03	5.869530111606418958e-03
1.715018669201541798e+03	5.917671668424284021e-03
1.713458932917688117e+03	5.966169308901455096e-03
1.711902031083187012e+03	6.015025318388101706e-03
1.710347955978647406e+03	6.064241993941258888e-03
1.708796699912683607e+03	6.113821644360578102e-03
1.707248255221788213e+03	6.163766590224313210e-03
1.705702614270205913e+03	6.214079163924943888e-03
1.704159769449809346e+03	6.264761709704864089e-03
1.702619713179971995e+03	6.315816583691897038e-03
1.701082437907445183e+03	6.367246153934790279e-03
1.699547936106235966e+03	6.419052800438468723e-03
1.698016200277480721e+03	6.471238915199407395e-03
1.696487222949327133e+03	6.523806902240634684e-03
1.694960996676810055e+03	6.576759177646844881e-03
1.693437514041730765e+03	6.630098169599332042e-03
1.691916767652538510e+03	6.683826318410717414e-03
1.690398750144209544e+03	6.737946076559767072e-03
1.688883454178127749e+03	6.792459908725866947e-03
1.687370872441968231e+03	6.847370291823556832e-03
1.685860997649578167e+03	6.902679715036843210e-03
1.684353822540859710e+03	6.958390679853444435e-03
1.682849339881656078e+03	7.014505700098860701e-03
1.681347542463631044e+03	7.071027301970372013e-03
1.679848423104159565e+03	7.127958024070854895e-03
1.678351974646208419e+03	7.185300417442513216e-03
1.676858189958225012e+03	7.243057045600465038e-03
1.675367061934023695e+03	7.301230484566090945e-03
1.673878583492672533e+03	7.359823322900491648e-03
1.672392747578380749e+03	7.418838161737514522e-03
1.670909547160389366e+03	7.478277614816763660e-03
1.669428975232857056e+03	7.538144308516612525e-03
1.667951024814753509e+03	7.598440881886746497e-03
1.666475688949746655e+03	7.659169986680825978e-03
1.665002960706094882e+03	7.720334287388890167e-03
1.663532833176538816e+03	7.781936461269592549e-03
1.662065299478192401e+03	7.843979198382309767e-03
1.660600352752435811e+03	7.906465201619103031e-03
1.659137986164809490e+03	7.969397186736429731e-03
1.657678192904906382e+03	8.032777882386803875e-03
1.656220966186266651e+03	8.096610030150250964e-03
1.654766299246274002e+03	8.160896384565461889e-03
1.653314185346048134e+03	8.225639713161064792e-03
1.651864617770344012e+03	8.290842796486343549e-03
1.650417589827445909e+03	8.356508428142117584e-03
1.648973094849065319e+03	8.422639414811262590e-03
1.647531126190238638e+03	8.489238576288998805e-03
1.646091677229225070e+03	8.556308745513200101e-03
1.644654741367404768e+03	8.623852768594298876e-03
1.643220312029179922e+03	8.691873504845085141e-03
1.641788382661871083e+03	8.760373826810401512e-03
1.640358946735620975e+03	8.829356620296394120e-03
1.638931997743293323e+03	8.898824784399839843e-03
1.637507529200373483e+03	8.968781231537161294e-03
1.636085534644872268e+03	9.039228887473103533e-03
1.634666007637226812e+03	9.110170691349417718e-03
1.633248941760203024e+03	9.181609595713209962e-03
1.631834330618800550e+03	9.253548566545108031e-03
1.630422167840154998e+03	9.325990583287166111e-03
1.629012447073442218e+03	9.398938638870651605e-03
1.627605161989785302e+03	9.472395739743479787e-03
1.626200306282156362e+03	9.546364905897547840e-03
1.624797873665285351e+03	9.620849170895734090e-03
1.623397857875565023e+03	9.695851581898720303e-03
1.622000252670957479e+03	9.771375199691616220e-03
1.620605051830902312e+03	9.847423098710223269e-03
1.619212249156222924e+03	9.923998367067215012e-03
1.617821838469036265e+03	1.000110410657796024e-02
1.616433813612660515e+03	1.007874343278610148e-02
1.615048168451524589e+03	1.015691947498899295e-02
1.613664896871077190e+03	1.023563537626283153e-02
1.612283992777698131e+03	1.031489429348733319e-02
1.610905450098606707e+03	1.039469939737061414e-02
1.609529262781775287e+03	1.047505387247328265e-02
1.608155424795838826e+03	1.055596091723266100e-02
1.606783930130007093e+03	1.063742374398657202e-02
1.605414772793978045e+03	1.071944557899682550e-02
1.604047946817849152e+03	1.080202966247254502e-02
1.602683446252031672e+03	1.088517924859316519e-02
1.601321265167164484e+03	1.096889760553107669e-02
1.599961397654026086e+03	1.105318801547418989e-02
1.598603837823452523e+03	1.113805377464793973e-02
1.597248579806249609e+03	1.122349819333725261e-02
1.595895617753109718e+03	1.130952459590804648e-02
1.594544945834527425e+03	1.139613632082855238e-02
1.593196558240714921e+03	1.148333672069033751e-02
1.591850449181519934e+03	1.157112916222887387e-02
1.590506612886342737e+03	1.165951702634398374e-02
1.589165043604052244e+03	1.174850370811993290e-02
1.587825735602905525e+03	1.183809261684518228e-02
1.586488683170466402e+03	1.192828717603172141e-02
1.585153880613521551e+03	1.201909082343447475e-02
1.583821322258003647e+03	1.211050701106978870e-02
1.582491002448907921e+03	1.220253920523416309e-02
1.581162915550213029e+03	1.229519088652235304e-02
1.579837055944802614e+03	1.238846554984514986e-02
1.578513418034384131e+03	1.248236670444698160e-02
1.577191996239411083e+03	1.257689787392305379e-02
1.575872784999005262e+03	1.267206259623613641e-02
1.574555778770877623e+03	1.276786442373313742e-02
1.573240972031250976e+03	1.286430692316125647e-02
1.571928359274783588e+03	1.296139367568366167e-02
1.570617935014490058e+03	1.305912827689514714e-02
1.569309693781668557e+03	1.315751433683704993e-02
1.568003630125821246e+03	1.325655548001209057e-02
1.566699738614580156e+03	1.335625534539875391e-02
1.565398013833632149e+03	1.345661758646522245e-02
1.564098450386643435e+03	1.355764587118314483e-02
1.562801042895184310e+03	1.365934388204086136e-02
1.561505785998657075e+03	1.376171531605626872e-02
1.560212674354219416e+03	1.386476388478946609e-02
1.558921702636713690e+03	1.396849331435475600e-02
1.557632865538591886e+03	1.407290734543252021e-02
1.556346157769843103e+03	1.417800973328060127e-02
1.555061574057922826e+03	1.428380424774515836e-02
1.553779109147678810e+03	1.439029467327147295e-02
1.552498757801279908e+03	1.449748480891396851e-02
1.551220514798146723e+03	1.460537846834607419e-02
1.549944374934877260e+03	1.471397947986964258e-02
1.548670333025178934e+03	1.482329168642392524e-02
1.547398383899798318e+03	1.493331894559407451e-02
1.546128522406448838e+03	1.504406512961945983e-02
1.544860743409744146e+03	1.515553412540124149e-02
1.543595041791126505e+03	1.526772983450980919e-02
1.542331412448799938e+03	1.538065617319167057e-02
1.541069850297659968e+03	1.549431707237581765e-02
1.539810350269226319e+03	1.560871647767998575e-02
1.538552907311574927e+03	1.572385834941604152e-02
1.537297516389270868e+03	1.583974666259519576e-02
1.536044172483298780e+03	1.595638540693293528e-02
1.534792870591000110e+03	1.607377858685296937e-02
1.533543605726002397e+03	1.619193022149137753e-02
1.532296372918155839e+03	1.631084434469982566e-02
1.531051167213466215e+03	1.643052500504844568e-02
1.529807983674029401e+03	1.655097626582855211e-02
1.528566817377966117e+03	1.667220220505435252e-02
1.527327663419357123e+03	1.679420691546471348e-02
1.526090516908178870e+03	1.691699450452404524e-02
1.524855372970237795e+03	1.704056909442317608e-02
1.523622226747108925e+03	1.716493482207916491e-02
1.522391073396068577e+03	1.729009583913520068e-02
1.521161908090034558e+03	1.741605631195957543e-02
1.519934726017500907e+03	1.754282042164452202e-02
1.518709522382475598e+03	1.767039236400429203e-02
1.517486292404418236e+03	1.779877634957289720e-02
1.516265031318177989e+03	1.792797660360128525e-02
1.515045734373930827e+03	1.805799736605411682e-02
1.513828396837119726e+03	1.818884289160581369e-02
1.512613013988391231e+03	1.832051744963634349e-02
1.511399581123536109e+03	1.845302532422645261e-02
1.510188093553428644e+03	1.858637081415213943e-02
1.508978546603963878e+03	1.872055823287909274e-02
1.507770935616000997e+03	1.885559190855589859e-02
1.506565255945301260e+03	1.899147618400758020e-02
1.505361502962468421e+03	1.912821541672787146e-02
1.504159672052891210e+03	1.926581397887135172e-02
1.502959758616682393e+03	1.940427625724493871e-02
1.501761758068621020e+03	1.954360665329890959e-02
1.500565665838094219e+03	1.968380958311715181e-02
1.499371477369038075e+03	1.982488947740731339e-02
1.498179188119881246e+03	1.996685078148984285e-02
1.496988793563486524e+03	2.010969795528692178e-02
1.495800289187092858e+03	2.025343547331071720e-02
1.494613670492260098e+03	2.039806782465082569e-02
1.493428932994810566e+03	2.054359951296158560e-02
1.492246072224773116e+03	2.069003505644857743e-02
1.491065083726328112e+03	2.083737898785440260e-02
1.489885963057748995e+03	2.098563585444426088e-02
1.488708705791349075e+03	2.113481021799068146e-02
1.487533307513424688e+03	2.128490665475761198e-02
1.486359763824199717e+03	2.143592975548441748e-02
1.485188070337772615e+03	2.158788412536845336e-02
1.484018222682060014e+03	2.174077438404788815e-02
1.482850216498741929e+03	2.189460516558341951e-02
1.481684047443210375e+03	2.204938111843948376e-02
1.480519711184512062e+03	2.220510690546503851e-02
1.479357203405297014e+03	2.236178720387363775e-02
1.478196519801765135e+03	2.251942670522259424e-02
1.477037656083611182e+03	2.267803011539224964e-02
1.475880607973974747e+03	2.283760215456381859e-02
1.474725371209385685e+03	2.299814755719708018e-02
1.473571941539711361e+03	2.315967107200757324e-02
1.472420314728106860e+03	2.332217746194261906e-02
1.471270486550960413e+03	2.348567150415721907e-02
1.470122452797843607e+03	2.365015798998911997e-02
1.468976209271459538e+03	2.381564172493316062e-02
1.467831751787591202e+03	2.398212752861523384e-02
1.466689076175050559e+03	2.414962023476537392e-02
1.465548178275629198e+03	2.431812469119012596e-02
1.464409053944045581e+03	2.448764575974472779e-02
1.463271699047897528e+03	2.465818831630400138e-02
1.462136109467609685e+03	2.482975725073306023e-02
1.461002281096385332e+03	2.500235746685715993e-02
1.459870209840157031e+03	2.517599388243091027e-02
1.458739891617536387e+03	2.535067142910691490e-02
1.457611322359764927e+03	2.552639505240352283e-02
1.456484498010667039e+03	2.570316971167207684e-02
1.455359414526599039e+03	2.588100038006350273e-02
1.454236067876402331e+03	2.605989204449407973e-02
1.453114454041354520e+03	2.623984970561078073e-02
1.451994569015122579e+03	2.642087837775540168e-02
1.450876408803713275e+03	2.660298308892864588e-02
1.449759969425427698e+03	2.678616888075311189e-02
1.448645246910812375e+03	2.697044080843569516e-02
1.447532237302613566e+03	2.715580394072921941e-02
1.446420936655729520e+03	2.734226335989345738e-02
1.445311341037163857e+03	2.752982416165544385e-02
1.444203446525979416e+03	2.771849145516901841e-02
1.443097249213253008e+03	2.790827036297345576e-02
1.441992745202027663e+03	2.809916602095201277e-02
1.440889930607267843e+03	2.829118357828900449e-02
1.439788801555813961e+03	2.848432819742658176e-02
1.438689354186337141e+03	2.867860505402063456e-02
1.437591584649293509e+03	2.887401933689610900e-02
1.436495489106879177e+03	2.907057624800145346e-02
1.435401063732987041e+03	2.926828100236227026e-02
1.434308304713159941e+03	2.946713882803442611e-02
1.433217208244548374e+03	2.966715496605637492e-02
1.432127770535864556e+03	2.986833467040044335e-02
1.431039987807340822e+03	3.007068320792376584e-02
1.429953856290683916e+03	3.027420585831827951e-02
1.428869372229031569e+03	3.047890791405992103e-02
1.427786531876910885e+03	3.068479468035719554e-02
1.426705331500193324e+03	3.089187147509870821e-02
1.425625767376052863e+03	3.110014362880039046e-02
1.424547835792923024e+03	3.130961648455153623e-02
1.423471533050453900e+03	3.152029539796018937e-02
1.422396855459470544e+03	3.173218573709789270e-02
1.421323799341930453e+03	3.194529288244342402e-02
1.420252361030881048e+03	3.215962222682600818e-02
1.419182536870419653e+03	3.237517917536752998e-02
1.418114323215649847e+03	3.259196914542401846e-02
1.417047716432640755e+03	3.280999756652644428e-02
1.415982712898386580e+03	3.302926988032060807e-02
1.414919309000764997e+03	3.324979154050613367e-02
1.413857501138496445e+03	3.347156801277507282e-02
1.412797285721102753e+03	3.369460477474915672e-02
1.411738659168867798e+03	3.391890731591667985e-02
1.410681617912797265e+03	3.414448113756821113e-02
1.409626158394576805e+03	3.437133175273196506e-02
1.408572277066534070e+03	3.459946468610793774e-02
1.407519970391598235e+03	3.482888547400131429e-02
1.406469234843259983e+03	3.505959966425506447e-02
1.405420066905532849e+03	3.529161281618202473e-02
1.404372463072913206e+03	3.552493050049573831e-02
1.403326419850342745e+03	3.575955829924042095e-02
1.402281933753167323e+03	3.599550180572069769e-02
1.401239001307100125e+03	3.623276662442973667e-02
1.400197619048182332e+03	3.647135837097720962e-02
1.399157783522745149e+03	3.671128267201585749e-02
1.398119491287371147e+03	3.695254516516761206e-02
1.397082738908856982e+03	3.719515149894874612e-02
1.396047522964174277e+03	3.743910733269409374e-02
1.395013840040433934e+03	3.768441833648049355e-02
1.393981686734846335e+03	3.793109019104945467e-02
1.392951059654686105e+03	3.817912858772880974e-02
1.391921955417252775e+03	3.842853922835372943e-02
1.390894370649836674e+03	3.867932782518634927e-02
1.389868301989678912e+03	3.893150010083543111e-02
1.388843746083936367e+03	3.918506178817441482e-02
1.387820699589645983e+03	3.944001863025862337e-02
1.386799159173686348e+03	3.969637638024223897e-02
1.385779121512743131e+03	3.995414080129364859e-02
1.384760583293271566e+03	4.021331766651051881e-02
1.383743541211462798e+03	4.047391275883327477e-02
1.382727991973205690e+03	4.073593187095866930e-02
1.381713932294053393e+03	4.099938080525159650e-02
1.380701358899185607e+03	4.126426537365662783e-02
1.379690268523376062e+03	4.153059139760798685e-02
1.378680657910955233e+03	4.179836470793953096e-02
1.377672523815776231e+03	4.206759114479311640e-02
1.376665863001180014e+03	4.233827655752636643e-02
1.375660672239961059e+03	4.261042680461943344e-02
1.374656948314331885e+03	4.288404775358099080e-02
1.373654688015889860e+03	4.315914528085335045e-02
1.372653888145582414e+03	4.343572527171635222e-02
1.371654545513672929e+03	4.371379362019082310e-02
1.370656656939706863e+03	4.399335622894072484e-02
1.369660219252478328e+03	4.427441900917480910e-02
1.368665229289996887e+03	4.455698788054662102e-02
1.367671683899452546e+03	4.484106877105476646e-02
1.366679579937184144e+03	4.512666761694105605e-02
1.365688914268645021e+03	4.541379036258852420e-02
1.364699683768371187e+03	4.570244296041807430e-02
1.363711885319947214e+03	4.599263137078467983e-02
1.362725515815974177e+03	4.628436156187219069e-02
1.361740572158036912e+03	4.657763950958747345e-02
1.360757051256671730e+03	4.687247119745352464e-02
1.359774950031334129e+03	4.716886261650182072e-02
1.358794265410365824e+03	4.746681976516348850e-02
1.357814994330964055e+03	4.776634864915987183e-02
1.356837133739149294e+03	4.806745528139164114e-02
1.355860680589732283e+03	4.837014568182763929e-02
1.354885631846284014e+03	4.867442587739247151e-02
1.353911984481103900e+03	4.898030190185279770e-02
1.352939735475187490e+03	4.928777979570343054e-02
1.351968881818196451e+03	4.959686560605190003e-02
1.350999420508426283e+03	4.990756538650246987e-02
1.350031348552777217e+03	5.021988519703860648e-02
1.349064662966721244e+03	5.053383110390553129e-02
1.348099360774273237e+03	5.084940917949073297e-02
1.347135439007959121e+03	5.116662550220436173e-02
1.346172894708786089e+03	5.148548615635803460e-02
1.345211724926212810e+03	5.180599723204331458e-02
1.344251926718117829e+03	5.212816482500880200e-02
1.343293497150770690e+03	5.245199503653643486e-02
1.342336433298802604e+03	5.277749397331654713e-02
1.341380732245174613e+03	5.310466774732274658e-02
1.340426391081150086e+03	5.343352247568496083e-02
1.339473406906263790e+03	5.376406428056199754e-02
